MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
0.2352941176470588,0,20.71135810696296,4559.394881037769,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0.2179305457122608,0,0.0,0.11900684931506848,0.2468085106382979,0,0,0,0,568.4783669550488,0.49007263922518157,0.0,889.3950089391997,0.3333333333333333,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.45133991537376583,0,0,0,0.22403733955659275,0.4990859232175503,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.0,0,31.07527692705584,2027.5970234913996,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.1775,0,0,0,0,0,0,0,0.17983699503897946,0,0.0,0.30993150684931503,0.28461538461538466,0,0,0,0,657.4102049416144,0.0,0.0,614.5310425867707,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.766355140186914,0,0.75,0.653737658674189,0,0,0,0.19603267211201866,0.08226691042047532,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.0,0,27.373877348451238,2126.43421567298,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.75,32.90163934426229,0,0,0,0,0,0.07625,0,0,0,0,0,0,0,0.18373493975903615,0,0.0,0.19991438356164382,0.24615384615384617,0,0,0,0,577.1823340771382,0.0,0.0,539.5359835562496,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.747663551401867,0,0.75,0.4936530324400564,0,0,0,0.21470245040840139,0.09506398537477148,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.75,0,0,0.0,0.0,0.0
0.0,0,36.62737629496274,2643.519090413047,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.178125,0,0,0,0,0,0,0,0.20233876683203403,0,0.0,0.2705479452054794,0.2903436988543372,0,0,0,0,682.0083728953454,0.0,0.0,637.5248106857513,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.766355140186914,0,0.75,0.5994358251057827,0,0,0,0.2333722287047841,0.04753199268738574,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.0,0,32.18569680063722,2519.042943427928,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.868852459016395,0,0,0,0,0,0.26125,0,0,0,0,0,0,0,0.22360028348688873,0,0.0,0.2131849315068493,0.28805237315875615,0,0,0,0,663.8435719448979,0.0,0.0,620.5447973203502,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.7196261682243,0,0.5,0.4111424541607898,0,0,0,0.1925320886814469,0.3473491773308958,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.0,0,39.58849595784642,2987.98138395677,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.4525,0,0,0,0,0,0,0,0.3493975903614458,0,0.0,0.2054794520547945,0.4013093289689035,0,0,0,0,925.7194523138486,0.0,0.0,865.3399900048815,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,0,18.7196261682243,0,0.75,0.6248236953455572,0,0,0,0.0,0.21206581352833637,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,34.40653654779998,2594.198352928377,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.727941176470589,32.868852459016395,0,0,0,0,0,0.11625,0,0,0,0,0,0,0,0.0,0,0.0,0.4631849315068493,0.17708674304418986,0,0,0,0,415.96972564191714,0.6271186440677966,0.0,846.9449755256971,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0,0.6666666666666666,0,0.3333333333333333,0,0,18.7196261682243,0,0.75,0.5148095909732017,0,0,0,0.13302217036172695,0.07312614259597806,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.0,0,24.782897643428022,1888.8335200127065,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.90163934426229,0,0,0,0,0,0.239375,0,0,0,0,0,0,0,0.0,0,0.0,0.6840753424657534,0.26153846153846155,0,0,0,0,605.5648355622124,0.0,0.0,566.0672544396887,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.747663551401867,0,0.75,0.6142454160789845,0,0,0,0.2683780630105017,0.10968921389396709,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,16.269678612637442,1349.8283175016752,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.1481218993621545,0,0.0,0.22345890410958902,0.22225859247135846,0,0,0,0,511.7133639849005,0.0,0.0,478.33718538511675,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.3413258110014104,0,0,0,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,11.457859160451465,1001.0602452886551,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.084375,0,0,0,0,0,0,0,0.15609496810772502,0,0.0,0.1819349315068493,0.2137479541734861,0,0,0,0,492.0348296219158,0.0,0.0,459.94217090593236,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.4400564174894217,0,0,0,0.1983663943990665,0.11517367458866545,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,28.484297222032616,2015.8539907569545,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.757352941176471,32.9344262295082,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0.15520907158043942,0,0.0,0.20291095890410957,0.220949263502455,0,0,0,0,511.7133639849005,0.0,0.0,478.33718538511675,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.766355140186914,0,0.5,0.3413258110014104,0,0,0,0.22403733955659275,0.04753199268738574,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.0,0,35.88709637924182,2902.257244995321,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.45625,0,0,0,0,0,0,0,0.38022678951098515,0,0.0,0.14811643835616436,0.40785597381342065,0,0,0,0,940.8567864392214,0.0,0.0,879.4900011427158,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.72897196261682,0,0.75,0.6692524682651622,0,0,0,0.26371061843640603,0.4296160877513711,0.0,0.0,0.0,0.0,0,0,0,0.0,0.09090909090909091,0.75,0,0,0.0,0.0,0.0
0.0,0,42.179475662869635,2985.6327774098813,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.727941176470589,32.868852459016395,0,0,0,0,0,0.29375,0,0,0,0,0,0,0,0.2758681785967399,0,0.0,0.2752568493150685,0.3600654664484452,0,0,0,0,830.3542473239995,0.0,0.0,776.1949198365262,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.7196261682243,0,0.75,0.48307475317348375,0,0,0,0.24270711785297547,0.10054844606946983,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,15.159258739056062,1444.946882650681,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.76470588235294,32.950819672131146,0,0,0,0,0,0.1925,0,0,0,0,0,0,0,0.14174344436569808,0,0.0,0.4640410958904109,0.30834697217675944,0,0,0,0,710.7693077335538,0.0,0.0,664.4098318476362,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.766355140186914,0,0.5,0.45768688293370946,0,0,0,0.26954492415402564,0.16453382084095064,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,16.6398185704979,1265.2784818136704,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.3125,0,0,0,0,0,0,0,0.0,0,0.0,0.6211472602739726,0.2374795417348609,0,0,0,0,548.799832592064,0.0,0.0,513.0047126728105,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.766355140186914,0,0.5,0.38011283497884346,0,0,0,0.22403733955659275,0.07678244972577697,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2727272727272727,0.75,0,0,0.0,0.0,0.0
0.0,0,46.621155157195155,3280.7743334689353,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.720588235294118,32.85245901639344,0,0,0,0,0,0.16875,0,0,0,0,0,0,0,0.21190644932671865,0,0.0,0.2208904109589041,0.2801963993453355,0,0,0,0,645.6787709944505,0.0,0.0,603.5647839549492,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.710280373831775,0,0.75,0.49435825105782794,0,0,0,0.25437572928821467,0.33455210237659966,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,16.6398185704979,679.6925827893402,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.10187500000000001,0,0,0,0,0,0,0,0.0,0,0.0,0.6014554794520548,0.22995090016366615,0,0,0,0,529.4997315822136,0.0,0.0,494.96344847207195,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.7196261682243,0,0.5,0.33709449929478136,0,0,0,0.17269544924154023,0.06581352833638025,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,22.1919179384048,2137.394379558462,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3116438356164383,0.11914893617021277,0,0,0,0,273.3003515102778,0.3525423728813559,0.0,513.0047126728105,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.2750352609308886,0,0,0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,19.971078191242043,1744.00278295455,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3189212328767123,0.12193126022913257,0,0,0,0,279.73371851356126,0.36077481840193704,0.0,525.0322221399695,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.2764456981664316,0,0,0,0.04200700116686114,0.03656307129798903,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.588235294117647,0,14.789118781195603,621.3688535415961,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.002834868887313962,0,0.0,0.5154109589041096,0.19967266775777415,0,0,0,0,459.4895612523641,0.0,0.0,429.51964695958884,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.24999999999999997,0,0.3333333333333333,0,0,18.738317757009344,0,0.5,0.27997179125528915,0,0,0,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.3529411764705882,0,20.71135810696296,1844.992864470778,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.1643835616438356,0.06284779050736498,0,0,0,0,279.35528516042694,0.3050847457627119,0.0,483.9971898402504,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.33333333333333337,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.2820874471086037,0,0,0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6363636363636364,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,21.82177798054434,1561.2029067216874,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.885245901639344,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.0,0,0.0,0.3715753424657534,0.14206219312602292,0,0,0,0,326.28102094908286,0.36900726392251815,0.0,574.5572611223891,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.307475317348378,0,0,0,0.14002333722287047,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,21.45163802268388,1980.2334581291377,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.3621575342465753,0.13846153846153847,0,0,0,0,317.95548718012776,0.362227602905569,0.0,561.8222510983384,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.72897196261682,0,0.5,0.30606488011283495,0,0,0,0.35005834305717615,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1753.2014919298654,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11552090715804395,0,0.0,0.05565068493150685,0.127986906710311,0,0,0,0,302.8181530547549,0.3307506053268765,0.0,524.6784718615237,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.7196261682243,0,0.5,0.2820874471086037,0,0,0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,1598.3891770474304,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.727941176470589,32.85245901639344,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.08752657689581857,0,0.0,0.08732876712328766,0.11423895253682488,0,0,0,0,261.9473509162481,0.31186440677966104,0.0,472.67718092998314,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.7196261682243,0,0.5,0.2771509167842031,0,0,0,0.11668611435239205,0.10237659963436929,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,2521.587267187058,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.720588235294118,32.83606557377049,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.11534372785258683,0,0.0,0.09375,0.14238952536824878,0,0,0,0,330.06535448042604,0.5452784503631961,0.0,706.8598652611387,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.710280373831775,0,0.75,0.4541607898448519,0,0,0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5454545454545454,0.75,0,0,0.0,0.0,0.0
0.3529411764705882,0,21.45163802268388,1903.7080281430037,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.735294117647058,32.868852459016395,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.04270021261516655,0,0.07666214382632293,0.012842465753424657,0.06284779050736498,0,0,0,0,279.35528516042694,0.3050847457627119,0.0,483.9971898402504,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.72897196261682,0,0.5,0.2820874471086037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,14.418978823335143,1649.0799350177851,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.5,14.705882352941176,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.12101346562721474,0,0.0,0.04751712328767123,0.12995090016366614,0,0,0,0,307.7377866455011,0.3365617433414044,0.0,533.5222288226701,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.69158878504673,0,0.5,0.2778561354019746,0,0,0,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.3529411764705882,0,21.82177798054434,1515.4050790573515,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.698529411764707,32.80327868852459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.1643835616438356,0.06284779050736498,0,0,0,0,290.7082857544566,0.31767554479418886,0.0,503.8072054332183,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.682242990654203,0,0.5,0.2820874471086037,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,3109.717489970518,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.698529411764707,32.78688524590164,0,0,0,0,0,0.13125,0,0,0,0,0,0,0,0.16176470588235295,0,0.0,0.11301369863013698,0.19263502454991818,0,0,0,0,460.62486131176706,0.5273607748184019,0.0,815.8149510224619,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.682242990654203,0,0.75,0.46403385049365303,0,0,0,0.34772462077012833,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.36363636363636365,0.75,0,0,0.0,0.0,0.0
0.3529411764705882,0,22.56205789626526,1534.5853658569451,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.625,14.698529411764707,32.78688524590164,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.1643835616438356,0.06284779050736498,0,0,0,0,290.7082857544566,0.31767554479418886,0.0,503.8072054332183,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.682242990654203,0,0.5,0.28913963328631875,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,38.107936126404574,2488.1196238938896,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.705882352941176,32.80327868852459,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0.20783132530120482,0,0.0,0.12071917808219178,0.2381342062193126,0,0,0,0,552.5841661234073,0.5912832929782083,0.0,948.4713054396574,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0,0.6666666666666666,0,0.6666666666666666,0,0,18.69158878504673,0,0.75,0.5712270803949224,0,0,0,0.294049008168028,0.054844606946983544,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.0,0,-1.4836855000271192,2102.556715779608,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.661764705882353,32.721311475409834,0,0,0,0,0,0.39625,0,0,0,0,0,0,0,0.041814316087880936,0,1.0352781546811396,0.11215753424657533,0.3312602291325696,0,0,0,0,778.5088779445974,0.0,0.0,727.7311316894442,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.6666666666666666,0,0,18.635514018691588,0,0.75,0.57475317348378,0,0,0,0.21236872812135354,0.10237659963436929,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4545454545454545,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,28.114157264172157,1776.6875573987556,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666665,0.5,14.669117647058822,32.73770491803279,0,0,0,0,0,0.17875,0,0,0,0,0,0,0,0.14457831325301204,0,0.0,0.10873287671232876,0.1751227495908347,0,0,0,0,411.8069587574396,0.4682808716707022,0.0,727.0236311325524,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.64485981308411,0,0.5,0.45627644569816644,0,0,0,0.34539089848308047,0.18647166361974407,0.3786231884057971,0.0,0.0,0.0,0,0,0,0.0,0.9090909090909091,0.75,0,0,0.0,0.0,0.0
0.2352941176470588,0,-1.4836855000271192,2286.9223297103963,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.654411764705882,32.704918032786885,0,0,0,0,0,0.2325,0,0,0,0,0,0,0,0.11055988660524452,0,0.0,0.23501712328767121,0.19198036006546645,0,0,0,0,457.5973944866925,0.49249394673123487,0.0,787.5149287467935,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.5,0,0.3333333333333333,0,0,18.626168224299064,0,0.5,0.4393511988716502,0,0,0,0.20186697782963825,0.3016453382084095,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.75,0,0,0.0,0.0,0.0
0.0,0,30.70513696919538,2189.4551580145016,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0.0,0,0.0,0.726027397260274,0.27757774140752867,0,0,0,0,639.6238373443013,0.0,0.0,597.9047794998155,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.0,0,0,18.766355140186914,0,0.75,0.6854724964739068,0,0,0,0.14002333722287047,0.10237659963436929,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.0,0,27.744017306311697,1996.0865523206387,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.76470588235294,32.9344262295082,0,0,0,0,0,0.18375,0,0,0,0,0,0,0,0.0,0,0.0,0.6909246575342466,0.2641571194762684,0,0,0,0,625.243369925197,0.0,0.0,584.4622689188731,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.766355140186914,0,0.75,0.5119887165021156,0,0,0,0.16802800466744455,0.08043875685557587,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,1981.2120441903414,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.757352941176471,32.91803278688525,0,0,0,0,0,0.1625,0,0,0,0,0,0,0,0.22927002126151666,0,0.0,0.17465753424657532,0.27855973813420626,0,0,0,0,641.8944374631072,0.0,0.0,600.0272811704907,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.75700934579439,0,0.75,0.5952045133991537,0,0,0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1818181818181818,0.75,0,0,0.0,0.0,0.0
0.0,0,27.00373739059078,1787.256286859756,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777777,0.5,14.75,32.90163934426229,0,0,0,0,0,0.12875,0,0,0,0,0,0,0,0.06715095676824948,0,0.0,0.4464897260273972,0.23273322422258594,0,0,0,0,539.7174321168403,0.0,0.0,504.51470599011003,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0,0.41666666666666663,0,0.3333333333333333,0,0,18.747663551401867,0,0.5,0.3469675599435825,0,0,0,0.3465577596266044,0.09140767824497258,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.75,0,0,0.0,0.0,0.0
0.0,0,30.33499701133492,2176.5378220066123,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.5,14.742647058823529,32.90163934426229,0,0,0,0,0,0.12375,0,0,0,0,0,0,0,0.3823529411764706,0,0.0,0.12842465753424656,0.40229132569558107,0,0,0,0,940.0999197329528,0.0,0.0,878.782500585824,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0,0.5833333333333334,0,0.6666666666666666,0,0,18.738317757009344,0,0.75,0.5606488011283498,0,0,0,0.08168028004667444,0.41316270566727603,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8181818181818182,0.75,0,0,0.0,0.0,0.0
